Drug,Replacements,Dataset,Direction
methsuximide,0,usmle_sa_step1,generic_to_brand
chenodeoxycholate,0,usmle_sa_step1,generic_to_brand
dexrazoxane,0,usmle_sa_step1,generic_to_brand
levocarnitine,0,usmle_sa_step1,generic_to_brand
latanoprost,0,usmle_sa_step1,generic_to_brand
clofarabine,0,usmle_sa_step1,generic_to_brand
cladribine,0,usmle_sa_step1,generic_to_brand
cevimeline,0,usmle_sa_step1,generic_to_brand
aluminum chloride,0,usmle_sa_step1,generic_to_brand
amisulpride,0,usmle_sa_step1,generic_to_brand
beractant,0,usmle_sa_step1,generic_to_brand
butenafine,0,usmle_sa_step1,generic_to_brand
carbamide peroxide,0,usmle_sa_step1,generic_to_brand
poractant alfa,0,usmle_sa_step1,generic_to_brand
magnesium citrate,0,usmle_sa_step1,generic_to_brand
dexmedetomidine,0,usmle_sa_step1,generic_to_brand
dofetilide,0,usmle_sa_step1,generic_to_brand
doxazosin,0,usmle_sa_step1,generic_to_brand
hepatitis B surface antigen vaccine,0,usmle_sa_step1,generic_to_brand
esmolol,0,usmle_sa_step1,generic_to_brand
sodium ferric gluconate complex,0,usmle_sa_step1,generic_to_brand
goserelin,0,usmle_sa_step1,generic_to_brand
histrelin,0,usmle_sa_step1,generic_to_brand
quetiapine,0,usmle_sa_step1,generic_to_brand
"insulin aspart, human",0,usmle_sa_step1,generic_to_brand
irinotecan,0,usmle_sa_step1,generic_to_brand
lodoxamide,0,usmle_sa_step1,generic_to_brand
pregabalin,0,usmle_sa_step1,generic_to_brand
abacavir,0,usmle_sa_step1,generic_to_brand
Bactimicina,0,usmle_sa_step2,brand_to_generic
maraviroc,0,usmle_sa_step1,generic_to_brand
alglucosidase alfa,0,usmle_sa_step1,generic_to_brand
wheat dextrin,0,usmle_sa_step1,generic_to_brand
"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",0,usmle_sa_step1,generic_to_brand
armodafinil,0,usmle_sa_step1,generic_to_brand
retapamulin,0,usmle_sa_step1,generic_to_brand
idursulfase,0,usmle_sa_step1,generic_to_brand
temsirolimus,0,usmle_sa_step1,generic_to_brand
bepotastine,0,usmle_sa_step1,generic_to_brand
ecallantide,0,usmle_sa_step1,generic_to_brand
"L1 protein, human papillomavirus type 6 vaccine",0,usmle_sa_step1,generic_to_brand
pralatrexate,0,usmle_sa_step1,generic_to_brand
nilotinib,0,usmle_sa_step1,generic_to_brand
paliperidone,0,usmle_sa_step1,generic_to_brand
sinecatechins,0,usmle_sa_step1,generic_to_brand
lisdexamfetamine,0,usmle_sa_step1,generic_to_brand
"poliovirus vaccine inactivated, type 1 (Mahoney)",0,usmle_sa_step1,generic_to_brand
desvenlafaxine,0,usmle_sa_step1,generic_to_brand
certolizumab pegol,0,usmle_sa_step1,generic_to_brand
eltrombopag,0,usmle_sa_step1,generic_to_brand
ofatumumab,0,usmle_sa_step1,generic_to_brand
pazopanib,0,usmle_sa_step1,generic_to_brand
maropitant,0,usmle_sa_step1,generic_to_brand
raltegravir,0,usmle_sa_step1,generic_to_brand
silodosin,0,usmle_sa_step1,generic_to_brand
methoxy polyethylene glycol-epoetin beta,0,usmle_sa_step1,generic_to_brand
plerixafor,0,usmle_sa_step1,generic_to_brand
sapropterin,0,usmle_sa_step1,generic_to_brand
lacosamide,0,usmle_sa_step1,generic_to_brand
peramivir,0,usmle_sa_step1,generic_to_brand
hydroxyethyl starch 130-0.4,0,usmle_sa_step1,generic_to_brand
iodine povacrylex,0,usmle_sa_step1,generic_to_brand
ferumoxytol,0,usmle_sa_step1,generic_to_brand
telavancin,0,usmle_sa_step1,generic_to_brand
degarelix,0,usmle_sa_step1,generic_to_brand
dasatinib,0,usmle_sa_step1,generic_to_brand
liraglutide,0,usmle_sa_step1,generic_to_brand
etravirine,0,usmle_sa_step1,generic_to_brand
lapatinib,0,usmle_sa_step1,generic_to_brand
alvimopan,0,usmle_sa_step1,generic_to_brand
magnesium amino acid chelate,0,usmle_sa_step1,generic_to_brand
"rotavirus vaccine, live attenuated, G1P[8] human 89-12 strain",0,usmle_sa_step1,generic_to_brand
sorafenib,0,usmle_sa_step1,generic_to_brand
human-bovine reassortant rotavirus strain P1A[8] vaccine,0,usmle_sa_step1,generic_to_brand
botulism immune globulin IV human,0,usmle_sa_step1,generic_to_brand
ramelteon,0,usmle_sa_step1,generic_to_brand
galsulfase,0,usmle_sa_step1,generic_to_brand
varenicline,0,usmle_sa_step1,generic_to_brand
eculizumab,0,usmle_sa_step1,generic_to_brand
ranibizumab,0,usmle_sa_step1,generic_to_brand
Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,0,usmle_sa_step1,generic_to_brand
human vaccinia immune globulin,0,usmle_sa_step1,generic_to_brand
deferasirox,0,usmle_sa_step1,generic_to_brand
"secretin human, synthetic",0,usmle_sa_step1,generic_to_brand
tocilizumab,0,usmle_sa_step1,generic_to_brand
prasugrel,0,usmle_sa_step1,generic_to_brand
abatacept,0,usmle_sa_step1,generic_to_brand
lubiprostone,0,usmle_sa_step1,generic_to_brand
rotigotine,0,usmle_sa_step1,generic_to_brand
fosaprepitant,0,usmle_sa_step1,generic_to_brand
Salmonella typhi Ty21a live antigen,0,usmle_sa_step1,generic_to_brand
"mumps virus vaccine live, Jeryl Lynn strain",0,usmle_sa_step1,generic_to_brand
"poliovirus vaccine inactivated, type 3 (Saukett)",0,usmle_sa_step1,generic_to_brand
collagenase Clostridium histolyticum,0,usmle_sa_step1,generic_to_brand
Neisseria meningitidis serogroup Y oligosaccharide diphtheria CRM197 protein conjugate vaccine,0,usmle_sa_step1,generic_to_brand
velaglucerase alfa,0,usmle_sa_step1,generic_to_brand
polidocanol,0,usmle_sa_step1,generic_to_brand
obinutuzumab,0,usmle_sa_step1,generic_to_brand
sipuleucel-T,0,usmle_sa_step1,generic_to_brand
sodium chlorite,0,usmle_sa_step1,generic_to_brand
denosumab,0,usmle_sa_step1,generic_to_brand
tylosin,0,usmle_sa_step1,generic_to_brand
cabazitaxel,0,usmle_sa_step1,generic_to_brand
citicoline,0,usmle_sa_step1,generic_to_brand
Parlodel,0,usmle_sa_step2,brand_to_generic
Mesnex,0,usmle_sa_step2,brand_to_generic
Algal-900,0,usmle_sa_step2,brand_to_generic
Natelle,0,usmle_sa_step2,brand_to_generic
Ocean Blue Nutritionals Omega-3 1450,0,usmle_sa_step2,brand_to_generic
SwineAid,0,usmle_sa_step2,brand_to_generic
Somnicin,0,usmle_sa_step2,brand_to_generic
Ticlid,0,usmle_sa_step2,brand_to_generic
Amicar,0,usmle_sa_step2,brand_to_generic
Purixan,0,usmle_sa_step2,brand_to_generic
Purinethol,0,usmle_sa_step2,brand_to_generic
Fem pH,0,usmle_sa_step2,brand_to_generic
Relagard,0,usmle_sa_step2,brand_to_generic
Trimo San,0,usmle_sa_step2,brand_to_generic
PROMACE,0,usmle_sa_step2,brand_to_generic
Little Fevers,0,usmle_sa_step2,brand_to_generic
dalfampridine,0,usmle_sa_step1,generic_to_brand
short ragweed pollen extract,0,usmle_sa_step1,generic_to_brand
peanut allergenic extract,0,usmle_sa_step1,generic_to_brand
romiplostim,0,usmle_sa_step1,generic_to_brand
"acellular pertussis vaccine, inactivated",0,usmle_sa_step1,generic_to_brand
rilonacept,0,usmle_sa_step1,generic_to_brand
asenapine,0,usmle_sa_step1,generic_to_brand
tapentadol,0,usmle_sa_step1,generic_to_brand
fesoterodine,0,usmle_sa_step1,generic_to_brand
Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine,0,usmle_sa_step1,generic_to_brand
Streptococcus pneumoniae serotype 3 capsular antigen diphtheria CRM197 protein conjugate vaccine,0,usmle_sa_step1,generic_to_brand
Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,0,usmle_sa_step1,generic_to_brand
"L1 protein, human papillomavirus type 11 vaccine",0,usmle_sa_step1,generic_to_brand
Haemophilus influenzae b (Ross strain) capsular polysaccharide meningococcal protein conjugate vaccine,0,usmle_sa_step1,generic_to_brand
"smallpox vaccine live, New York City Board of Health vaccinia strain",0,usmle_sa_step1,generic_to_brand
levoleucovorin,0,usmle_sa_step1,generic_to_brand
C1 esterase inhibitor,0,usmle_sa_step1,generic_to_brand
romidepsin,0,usmle_sa_step1,generic_to_brand
dexlansoprazole,0,usmle_sa_step1,generic_to_brand
golimumab,0,usmle_sa_step1,generic_to_brand
besifloxacin,0,usmle_sa_step1,generic_to_brand
"rabies virus vaccine wistar strain PM-1503-3M (human), inactivated",0,usmle_sa_step1,generic_to_brand
"Japanese encephalitis virus vaccine, inactivated",0,usmle_sa_step1,generic_to_brand
ustekinumab,0,usmle_sa_step1,generic_to_brand
sweet vernal grass pollen extract,0,usmle_sa_step1,generic_to_brand
orchard grass pollen extract,0,usmle_sa_step1,generic_to_brand
Timothy grass pollen extract,0,usmle_sa_step1,generic_to_brand
canakinumab,0,usmle_sa_step1,generic_to_brand
saxagliptin,0,usmle_sa_step1,generic_to_brand
pitavastatin,0,usmle_sa_step1,generic_to_brand
firocoxib,0,usmle_sa_step1,generic_to_brand
eszopiclone,0,usmle_sa_step1,generic_to_brand
tipranavir,0,usmle_sa_step1,generic_to_brand
eletriptan,0,usmle_sa_step1,generic_to_brand
bexarotene,0,usmle_sa_step1,generic_to_brand
clevidipine,0,usmle_sa_step1,generic_to_brand
dronedarone,0,usmle_sa_step1,generic_to_brand
lanthanum carbonate,0,usmle_sa_step1,generic_to_brand
"insulin, protamine zinc, human",0,usmle_sa_step1,generic_to_brand
Saccharomyces boulardii,0,usmle_sa_step1,generic_to_brand
levalbuterol,0,usmle_sa_step1,generic_to_brand
bevacizumab,0,usmle_sa_step1,generic_to_brand
peginterferon alfa-2b,0,usmle_sa_step1,generic_to_brand
exemestane,0,usmle_sa_step1,generic_to_brand
tenecteplase,0,usmle_sa_step1,generic_to_brand
alpha-D-galactosidase enzyme,0,usmle_sa_step1,generic_to_brand
oseltamivir,0,usmle_sa_step1,generic_to_brand
insulin glargine,0,usmle_sa_step1,generic_to_brand
gemtuzumab ozogamicin,0,usmle_sa_step1,generic_to_brand
panitumumab,0,usmle_sa_step1,generic_to_brand
nateglinide,0,usmle_sa_step1,generic_to_brand
mecasermin,0,usmle_sa_step1,generic_to_brand
nelarabine,0,usmle_sa_step1,generic_to_brand
telithromycin,0,usmle_sa_step1,generic_to_brand
ciclesonide,0,usmle_sa_step1,generic_to_brand
desloratadine,0,usmle_sa_step1,generic_to_brand
valganciclovir,0,usmle_sa_step1,generic_to_brand
emtricitabine,0,usmle_sa_step1,generic_to_brand
darunavir,0,usmle_sa_step1,generic_to_brand
omega-3 acid ethyl esters (USP),0,usmle_sa_step1,generic_to_brand
pegvisomant,0,usmle_sa_step1,generic_to_brand
calfactant,0,usmle_sa_step1,generic_to_brand
dutasteride,0,usmle_sa_step1,generic_to_brand
cinacalcet,0,usmle_sa_step1,generic_to_brand
frovatriptan,0,usmle_sa_step1,generic_to_brand
infliximab,0,usmle_sa_step1,generic_to_brand
capecitabine,0,usmle_sa_step1,generic_to_brand
palivizumab,0,usmle_sa_step1,generic_to_brand
vorinostat,0,usmle_sa_step1,generic_to_brand
efavirenz,0,usmle_sa_step1,generic_to_brand
basiliximab,0,usmle_sa_step1,generic_to_brand
palifermin,0,usmle_sa_step1,generic_to_brand
calcium acetate,0,usmle_sa_step1,generic_to_brand
"estrogens, esterified (USP)",0,usmle_sa_step1,generic_to_brand
magnesium lactate,0,usmle_sa_step1,generic_to_brand
digoxin antibodies Fab fragments,0,usmle_sa_step1,generic_to_brand
hepatitis A vaccine (inactivated) strain HM175,0,usmle_sa_step1,generic_to_brand
fulvestrant,0,usmle_sa_step1,generic_to_brand
"diphtheria toxoid vaccine, inactivated",0,usmle_sa_step1,generic_to_brand
sacrosidase,0,usmle_sa_step1,generic_to_brand
etanercept,0,usmle_sa_step1,generic_to_brand
anagrelide,0,usmle_sa_step1,generic_to_brand
interferon alfa-n3,0,usmle_sa_step1,generic_to_brand
compound benzoin tincture (USP),0,usmle_sa_step1,generic_to_brand
rubella virus vaccine live (Wistar RA 27-3 strain),0,usmle_sa_step1,generic_to_brand
pramipexole,0,usmle_sa_step1,generic_to_brand
rabies virus vaccine flury-lep strain,0,usmle_sa_step1,generic_to_brand
hylan G-F 20,0,usmle_sa_step1,generic_to_brand
yellow fever virus strain 17D-204 live antigen,0,usmle_sa_step1,generic_to_brand
colloidal oatmeal,0,usmle_sa_step1,generic_to_brand
"tetanus toxoid vaccine, inactivated",0,usmle_sa_step1,generic_to_brand
gatifloxacin,0,usmle_sa_step1,generic_to_brand
almotriptan,0,usmle_sa_step1,generic_to_brand
gefitinib,0,usmle_sa_step1,generic_to_brand
imatinib,0,usmle_sa_step1,generic_to_brand
posaconazole,0,usmle_sa_step1,generic_to_brand
methyl 5-aminolevulinate,0,usmle_sa_step1,generic_to_brand
ixabepilone,0,usmle_sa_step1,generic_to_brand
erlotinib,0,usmle_sa_step1,generic_to_brand
lenalidomide,0,usmle_sa_step1,generic_to_brand
pegfilgrastim,0,usmle_sa_step1,generic_to_brand
agalsidase beta,0,usmle_sa_step1,generic_to_brand
anidulafungin,0,usmle_sa_step1,generic_to_brand
nitenpyram,0,usmle_sa_step1,generic_to_brand
Crotalus scutulatus antivenin,0,usmle_sa_step1,generic_to_brand
atazanavir,0,usmle_sa_step1,generic_to_brand
dexmethylphenidate,0,usmle_sa_step1,generic_to_brand
natalizumab,0,usmle_sa_step1,generic_to_brand
bortezomib,0,usmle_sa_step1,generic_to_brand
miglustat,0,usmle_sa_step1,generic_to_brand
deracoxib,0,usmle_sa_step1,generic_to_brand
levocetirizine,0,usmle_sa_step1,generic_to_brand
aprepitant,0,usmle_sa_step1,generic_to_brand
sunitinib,0,usmle_sa_step1,generic_to_brand
"insulin human, rDNA origin",0,usmle_sa_step1,generic_to_brand
tolvaptan,0,usmle_sa_step1,generic_to_brand
fosamprenavir,0,usmle_sa_step1,generic_to_brand
ambrisentan,0,usmle_sa_step1,generic_to_brand
tigecycline,0,usmle_sa_step1,generic_to_brand
laronidase,0,usmle_sa_step1,generic_to_brand
"insulin glulisine, human",0,usmle_sa_step1,generic_to_brand
carglumic acid,0,usmle_sa_step1,generic_to_brand
Bacillus anthracis strain V770-NP1-R antigens,0,usmle_sa_step1,generic_to_brand
adalimumab,0,usmle_sa_step1,generic_to_brand
micafungin,0,usmle_sa_step1,generic_to_brand
ertapenem,0,usmle_sa_step1,generic_to_brand
eplerenone,0,usmle_sa_step1,generic_to_brand
esomeprazole,0,usmle_sa_step1,generic_to_brand
travoprost,0,usmle_sa_step1,generic_to_brand
bimatoprost,0,usmle_sa_step1,generic_to_brand
rasburicase,0,usmle_sa_step1,generic_to_brand
darbepoetin alfa,0,usmle_sa_step1,generic_to_brand
botulinum toxin type B,0,usmle_sa_step1,generic_to_brand
docosanol,0,usmle_sa_step1,generic_to_brand
Limosilactobacillus reuteri,0,usmle_sa_step1,generic_to_brand
Streptococcus pneumoniae type 9V capsular polysaccharide antigen,0,usmle_sa_step1,generic_to_brand
varicella-zoster virus vaccine live (Oka-Merck) strain,0,usmle_sa_step1,generic_to_brand
"poliovirus vaccine inactivated, type 2 (MEF-1)",0,usmle_sa_step1,generic_to_brand
nepafenac,0,usmle_sa_step1,generic_to_brand
ponazuril,0,usmle_sa_step1,generic_to_brand
treprostinil,0,usmle_sa_step1,generic_to_brand
rosuvastatin,0,usmle_sa_step1,generic_to_brand
conivaptan,0,usmle_sa_step1,generic_to_brand
omalizumab,0,usmle_sa_step1,generic_to_brand
arformoterol,0,usmle_sa_step1,generic_to_brand
entecavir,0,usmle_sa_step1,generic_to_brand
vardenafil,0,usmle_sa_step1,generic_to_brand
pimecrolimus,0,usmle_sa_step1,generic_to_brand
anti-inhibitor coagulant complex,0,usmle_sa_step1,generic_to_brand
cetuximab,0,usmle_sa_step1,generic_to_brand
fondaparinux,0,usmle_sa_step1,generic_to_brand
escitalopram,0,usmle_sa_step1,generic_to_brand
solifenacin,0,usmle_sa_step1,generic_to_brand
BOIL-EASE,0,usmle_sa_step2,brand_to_generic
Orabase,0,usmle_sa_step2,brand_to_generic
Enemeez Plus,0,usmle_sa_step2,brand_to_generic
Dilaudid Cough,0,usmle_sa_step2,brand_to_generic
Alcortin A,0,usmle_sa_step2,brand_to_generic
Quinja,0,usmle_sa_step2,brand_to_generic
Yodoxin,0,usmle_sa_step2,brand_to_generic
Vytone,0,usmle_sa_step2,brand_to_generic
Dermazene,0,usmle_sa_step2,brand_to_generic
Alcortin,0,usmle_sa_step2,brand_to_generic
Matzim,0,usmle_sa_step2,brand_to_generic
Tiadylt,0,usmle_sa_step2,brand_to_generic
Cardizem,0,usmle_sa_step2,brand_to_generic
Tiazac,0,usmle_sa_step2,brand_to_generic
Taztia,0,usmle_sa_step2,brand_to_generic
Cartia,0,usmle_sa_step2,brand_to_generic
Diltzac,0,usmle_sa_step2,brand_to_generic
Wal-Dram,0,usmle_sa_step2,brand_to_generic
Airmit,0,usmle_sa_step2,brand_to_generic
Dramamine,0,usmle_sa_step2,brand_to_generic
Driminate,0,usmle_sa_step2,brand_to_generic
TripTone,0,usmle_sa_step2,brand_to_generic
Gravol,0,usmle_sa_step2,brand_to_generic
BAL in Oil,0,usmle_sa_step2,brand_to_generic
Chemet,0,usmle_sa_step2,brand_to_generic
Synotic,0,usmle_sa_step2,brand_to_generic
Rimso-50,0,usmle_sa_step2,brand_to_generic
Lutalyse,0,usmle_sa_step2,brand_to_generic
Prostamate,0,usmle_sa_step2,brand_to_generic
Prepidil,0,usmle_sa_step2,brand_to_generic
Prostin E2,0,usmle_sa_step2,brand_to_generic
Chromelin,0,usmle_sa_step2,brand_to_generic
Dilaudid,0,usmle_sa_step2,brand_to_generic
Valium,0,usmle_sa_step2,brand_to_generic
Migranal,0,usmle_sa_step2,brand_to_generic
Valtoco,0,usmle_sa_step2,brand_to_generic
Proglycem,0,usmle_sa_step2,brand_to_generic
Nupercainal,0,usmle_sa_step2,brand_to_generic
Pontocaine,0,usmle_sa_step2,brand_to_generic
Keveyis,0,usmle_sa_step2,brand_to_generic
Ormalvi,0,usmle_sa_step2,brand_to_generic
Surpass Anti-Inflammatory,0,usmle_sa_step2,brand_to_generic
Flector,0,usmle_sa_step2,brand_to_generic
Zorvolex,0,usmle_sa_step2,brand_to_generic
Voltaren,0,usmle_sa_step2,brand_to_generic
Cataflam,0,usmle_sa_step2,brand_to_generic
Licart,0,usmle_sa_step2,brand_to_generic
Aleve Arthritis Pain,0,usmle_sa_step2,brand_to_generic
Lofena,0,usmle_sa_step2,brand_to_generic
Trifena,0,usmle_sa_step2,brand_to_generic
Solaraze,0,usmle_sa_step2,brand_to_generic
Arthrotec,0,usmle_sa_step2,brand_to_generic
Zipsor,0,usmle_sa_step2,brand_to_generic
Cambia,0,usmle_sa_step2,brand_to_generic
Pennsaid,0,usmle_sa_step2,brand_to_generic
Bentyl,0,usmle_sa_step2,brand_to_generic
Tenuate,0,usmle_sa_step2,brand_to_generic
Digox,0,usmle_sa_step2,brand_to_generic
Lanoxin,0,usmle_sa_step2,brand_to_generic
Digitek,0,usmle_sa_step2,brand_to_generic
DHE-45,0,usmle_sa_step2,brand_to_generic
Trudhesa,0,usmle_sa_step2,brand_to_generic
Cervidil,0,usmle_sa_step2,brand_to_generic
Vasoflex D1,0,usmle_sa_step2,brand_to_generic
Motrin PM,0,usmle_sa_step2,brand_to_generic
Zimeta,0,usmle_sa_step2,brand_to_generic
Wal-Som (doxylamine),0,usmle_sa_step2,brand_to_generic
Bonjesta,0,usmle_sa_step2,brand_to_generic
Unisom,0,usmle_sa_step2,brand_to_generic
Nocto,0,usmle_sa_step2,brand_to_generic
Zzzquil Ultra,0,usmle_sa_step2,brand_to_generic
Aldex AN,0,usmle_sa_step2,brand_to_generic
Difil G,0,usmle_sa_step2,brand_to_generic
Phospholine Iodide,0,usmle_sa_step2,brand_to_generic
Ecoza,0,usmle_sa_step2,brand_to_generic
Enlon,0,usmle_sa_step2,brand_to_generic
Emcyt,0,usmle_sa_step2,brand_to_generic
Epaned,0,usmle_sa_step2,brand_to_generic
Vaseretic,0,usmle_sa_step2,brand_to_generic
Vasotec,0,usmle_sa_step2,brand_to_generic
Akovaz,0,usmle_sa_step2,brand_to_generic
Corphedra,0,usmle_sa_step2,brand_to_generic
Bronkaid,0,usmle_sa_step2,brand_to_generic
Emerphed,0,usmle_sa_step2,brand_to_generic
Bronkaid Max,0,usmle_sa_step2,brand_to_generic
Rezipres,0,usmle_sa_step2,brand_to_generic
Primatene with ephedrine,0,usmle_sa_step2,brand_to_generic
Primatene with ephedrine & guaifenesin,0,usmle_sa_step2,brand_to_generic
Auvi-Q,0,usmle_sa_step2,brand_to_generic
Adrenalin,0,usmle_sa_step2,brand_to_generic
Symjepi,0,usmle_sa_step2,brand_to_generic
Primatene Mist Inhaler,0,usmle_sa_step2,brand_to_generic
Lignospan,0,usmle_sa_step2,brand_to_generic
Diclegis,0,usmle_sa_step2,brand_to_generic
Avidoxy,0,usmle_sa_step2,brand_to_generic
Oraxyl,0,usmle_sa_step2,brand_to_generic
Adriamycin,0,usmle_sa_step2,brand_to_generic
Nasalcrom,0,usmle_sa_step2,brand_to_generic
Gastrocrom,0,usmle_sa_step2,brand_to_generic
Norpace,0,usmle_sa_step2,brand_to_generic
Antabuse,0,usmle_sa_step2,brand_to_generic
Quelicin,0,usmle_sa_step2,brand_to_generic
Anectine,0,usmle_sa_step2,brand_to_generic
Equidone,0,usmle_sa_step2,brand_to_generic
Dopram,0,usmle_sa_step2,brand_to_generic
Prudoxin,0,usmle_sa_step2,brand_to_generic
Silenor,0,usmle_sa_step2,brand_to_generic
Zonalon,0,usmle_sa_step2,brand_to_generic
Caelyx,0,usmle_sa_step2,brand_to_generic
Doxil,0,usmle_sa_step2,brand_to_generic
Alodox,0,usmle_sa_step2,brand_to_generic
Morgidox,0,usmle_sa_step2,brand_to_generic
Acticlate,0,usmle_sa_step2,brand_to_generic
Mondoxyne,0,usmle_sa_step2,brand_to_generic
Targadox,0,usmle_sa_step2,brand_to_generic
Vibramycin,0,usmle_sa_step2,brand_to_generic
Okebo,0,usmle_sa_step2,brand_to_generic
Doryx,0,usmle_sa_step2,brand_to_generic
Monodox,0,usmle_sa_step2,brand_to_generic
Periostat,0,usmle_sa_step2,brand_to_generic
Adoxa,0,usmle_sa_step2,brand_to_generic
Doxy,0,usmle_sa_step2,brand_to_generic
Oracea,0,usmle_sa_step2,brand_to_generic
Diastat,0,usmle_sa_step2,brand_to_generic
Robafen Cough,0,usmle_sa_step2,brand_to_generic
Xylocaine with Epinephrine,0,usmle_sa_step2,brand_to_generic
Cheratussin,0,usmle_sa_step2,brand_to_generic
Mitigare,0,usmle_sa_step2,brand_to_generic
Gloperba,0,usmle_sa_step2,brand_to_generic
Lodoco,0,usmle_sa_step2,brand_to_generic
Colcrys,0,usmle_sa_step2,brand_to_generic
Colestid,0,usmle_sa_step2,brand_to_generic
Coly Mycin M,0,usmle_sa_step2,brand_to_generic
Coly Mycin S,0,usmle_sa_step2,brand_to_generic
Cortisporin-TC,0,usmle_sa_step2,brand_to_generic
ParaGard,0,usmle_sa_step2,brand_to_generic
Cyclogyl,0,usmle_sa_step2,brand_to_generic
Cylate,0,usmle_sa_step2,brand_to_generic
Cyclomydril,0,usmle_sa_step2,brand_to_generic
Seromycin,0,usmle_sa_step2,brand_to_generic
Optimmune,0,usmle_sa_step2,brand_to_generic
Sandimmune,0,usmle_sa_step2,brand_to_generic
Neoral,0,usmle_sa_step2,brand_to_generic
Cequa,0,usmle_sa_step2,brand_to_generic
Cyclavance,0,usmle_sa_step2,brand_to_generic
Verkazia,0,usmle_sa_step2,brand_to_generic
Gengraf,0,usmle_sa_step2,brand_to_generic
Vevye,0,usmle_sa_step2,brand_to_generic
Sporimune,0,usmle_sa_step2,brand_to_generic
Restasis,0,usmle_sa_step2,brand_to_generic
Atopica,0,usmle_sa_step2,brand_to_generic
Cystaran,0,usmle_sa_step2,brand_to_generic
